ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,Designation,MonthlyIncome,TotalVisiting
0,44.0,Company Invited,1,17.0,Salaried,Female,4.0,Basic,3.0,Unmarried,2.0,0,5,0,Executive,21133.0,5.0
0,46.0,Self Enquiry,3,6.0,Salaried,Male,1.0,Super Deluxe,5.0,Unmarried,2.0,0,4,1,AVP,32567.0,3.0
0,27.0,Self Enquiry,3,16.0,Small Business,Female,4.0,Deluxe,3.0,Divorced,2.0,1,3,1,Manager,20769.0,5.0
0,42.0,Self Enquiry,1,29.0,Salaried,Female,3.0,Super Deluxe,3.0,Unmarried,3.0,0,3,0,AVP,30992.0,2.0
0,41.0,Self Enquiry,3,8.0,Salaried,Female,3.0,Super Deluxe,5.0,Married,1.0,0,5,1,AVP,31595.0,5.0
0,51.0,Self Enquiry,1,8.0,Small Business,Male,5.0,Deluxe,4.0,Married,6.0,0,1,0,Manager,20482.0,3.0
1,51.0,Company Invited,1,14.0,Salaried,Male,5.0,Standard,3.0,Unmarried,3.0,0,1,1,Senior Manager,25650.0,2.0
0,37.0,Company Invited,1,30.0,Small Business,Male,2.0,Deluxe,3.0,Married,6.0,0,3,0,Manager,21249.0,4.0
0,54.0,Self Enquiry,3,9.0,Small Business,Female,3.0,Deluxe,5.0,Divorced,3.0,0,4,1,Manager,20940.0,3.0
1,24.0,Self Enquiry,2,28.0,Salaried,Male,5.0,Basic,3.0,Married,2.0,0,1,0,Executive,16555.0,3.0
0,36.0,Self Enquiry,1,13.0,Large Business,Male,3.0,Deluxe,4.0,Unmarried,5.0,0,2,1,Manager,19485.0,1.0
0,57.0,Self Enquiry,3,35.0,Small Business,Male,4.0,Super Deluxe,3.0,Married,4.0,0,3,1,AVP,29118.0,2.0
1,28.0,Self Enquiry,1,13.0,Small Business,Male,3.0,Basic,3.0,Unmarried,7.0,0,3,0,Executive,22347.0,2.0
1,30.0,Self Enquiry,3,7.0,Small Business,Female,5.0,Basic,3.0,Married,8.0,1,1,1,Executive,21478.0,5.0
0,22.0,Self Enquiry,1,22.0,Salaried,Male,4.0,Basic,3.0,Unmarried,3.0,0,5,1,Executive,19910.0,6.0
0,48.0,Self Enquiry,1,12.0,Salaried,Male,4.0,King,3.0,Married,3.0,0,1,1,VP,36978.0,4.0
0,48.0,Self Enquiry,1,9.0,Salaried,Female,4.0,Super Deluxe,3.0,Married,3.0,1,4,1,AVP,35430.0,4.0
0,36.0,Self Enquiry,1,12.0,Small Business,Male,4.0,Deluxe,4.0,Married,7.0,0,4,1,Manager,19941.0,3.0
0,40.0,Company Invited,1,7.0,Salaried,Male,4.0,King,3.0,Married,3.0,1,3,0,VP,37875.0,4.0
0,27.0,Self Enquiry,3,17.0,Small Business,Male,4.0,Deluxe,3.0,Unmarried,3.0,0,1,0,Manager,23362.0,4.0
0,23.0,Self Enquiry,1,26.0,Small Business,Male,4.0,Basic,3.0,Married,3.0,0,1,1,Executive,21001.0,5.0
0,59.0,Company Invited,1,7.0,Salaried,Male,6.0,Deluxe,3.0,Married,4.0,1,1,1,Manager,24338.0,5.0
0,43.0,Self Enquiry,1,9.0,Salaried,Male,4.0,King,3.0,Married,3.0,0,3,1,VP,37558.0,5.0
1,29.0,Company Invited,1,31.0,Large Business,Male,5.0,Standard,5.0,Unmarried,3.0,0,1,1,Senior Manager,27400.0,6.0
1,56.0,Self Enquiry,1,13.0,Large Business,Male,3.0,Basic,3.0,Married,1.0,0,4,1,Executive,17339.0,5.0
0,46.0,Self Enquiry,3,8.0,Small Business,Female,3.0,King,5.0,Unmarried,4.0,0,2,0,VP,33947.0,3.0
0,46.0,Self Enquiry,1,8.0,Salaried,Male,3.0,Super Deluxe,3.0,Divorced,7.0,0,5,0,AVP,32861.0,2.0
0,50.0,Self Enquiry,3,5.0,Small Business,Male,3.0,King,3.0,Married,5.0,1,5,0,VP,34331.0,3.0
0,36.0,Self Enquiry,2,19.0,Salaried,Male,3.0,Basic,4.0,Divorced,5.0,0,3,1,Executive,17143.0,2.0
1,37.0,Self Enquiry,1,23.0,Salaried,Female,2.0,Basic,5.0,Unmarried,3.0,0,1,1,Executive,21421.0,4.0
0,38.0,Self Enquiry,1,7.0,Large Business,Female,4.0,Standard,3.0,Unmarried,6.0,0,5,1,Senior Manager,26169.0,4.0
0,33.0,Company Invited,1,7.0,Salaried,Female,5.0,Basic,4.0,Married,8.0,0,3,0,Executive,21010.0,7.0
0,48.0,Company Invited,3,9.0,Small Business,Male,4.0,Deluxe,4.0,Married,2.0,0,1,0,Manager,23656.0,5.0
0,32.0,Self Enquiry,3,14.0,Small Business,Male,4.0,Deluxe,3.0,Married,6.0,0,1,0,Manager,26225.0,5.0
0,45.0,Self Enquiry,1,11.0,Small Business,Male,4.0,Deluxe,4.0,Unmarried,2.0,0,1,1,Manager,24611.0,5.0
0,38.0,Self Enquiry,1,14.0,Small Business,Male,4.0,Deluxe,5.0,Married,7.0,1,3,0,Manager,22962.0,5.0
0,55.0,Self Enquiry,1,8.0,Salaried,Female,3.0,Super Deluxe,3.0,Unmarried,3.0,1,5,0,AVP,31659.0,3.0
0,43.0,Company Invited,1,13.0,Small Business,Female,1.0,Basic,3.0,Unmarried,5.0,0,3,0,Executive,19739.0,5.0
0,36.0,Self Enquiry,1,14.0,Salaried,Male,4.0,Standard,3.0,Unmarried,5.0,0,3,0,Senior Manager,28899.0,5.0
0,30.0,Self Enquiry,1,36.0,Salaried,Male,6.0,Deluxe,3.0,Married,2.0,0,5,1,Manager,25062.0,7.0
0,45.0,Self Enquiry,3,17.0,Salaried,Female,3.0,Super Deluxe,3.0,Married,4.0,0,4,0,AVP,32650.0,3.0
0,39.0,Self Enquiry,1,9.0,Salaried,Male,4.0,Deluxe,3.0,Divorced,2.0,0,2,0,Manager,25231.0,5.0
0,40.0,Self Enquiry,1,8.0,Small Business,Female,4.0,Basic,3.0,Unmarried,1.0,1,3,1,Executive,17342.0,3.0
0,36.0,Self Enquiry,2,8.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,1,1,Executive,18600.0,5.0
0,51.0,Company Invited,1,7.0,Salaried,Female,4.0,King,4.0,Divorced,3.0,1,2,0,VP,36850.0,7.0
0,36.0,Self Enquiry,3,9.0,Salaried,Male,3.0,Deluxe,5.0,Married,2.0,1,4,0,Manager,22347.0,5.0
0,47.0,Company Invited,1,25.0,Small Business,Female,4.0,Standard,3.0,Married,7.0,0,3,0,Senior Manager,29205.0,5.0
0,32.0,Self Enquiry,1,35.0,Salaried,Female,4.0,Basic,4.0,Unmarried,2.0,0,3,1,Executive,17837.0,2.0
0,43.0,Company Invited,1,9.0,Small Business,Male,4.0,Basic,3.0,Unmarried,7.0,1,1,1,Executive,21193.0,5.0
0,42.0,Self Enquiry,1,6.0,Salaried,Female,4.0,Deluxe,3.0,Married,1.0,1,3,0,Manager,21062.0,2.0
0,18.0,Company Invited,1,11.0,Salaried,Male,3.0,Basic,3.0,Unmarried,2.0,0,1,0,Executive,16051.0,4.0
0,38.0,Company Invited,3,26.0,Small Business,Male,4.0,Standard,4.0,Unmarried,3.0,1,5,0,Senior Manager,26320.0,4.0
0,50.0,Company Invited,3,6.0,Salaried,Female,3.0,Deluxe,3.0,Divorced,1.0,0,2,1,Manager,21347.0,4.0
1,34.0,Company Invited,1,10.0,Salaried,Male,4.0,Basic,5.0,Unmarried,3.0,1,5,1,Executive,22026.0,5.0
0,60.0,Self Enquiry,3,10.0,Salaried,Female,5.0,Deluxe,3.0,Unmarried,7.0,0,3,0,Manager,23849.0,4.0
0,25.0,Self Enquiry,3,13.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,2.0,1,1,0,Manager,19487.0,5.0
0,53.0,Company Invited,1,26.0,Small Business,Male,4.0,Basic,3.0,Divorced,2.0,0,3,1,Executive,22936.0,4.0
0,24.0,Self Enquiry,1,17.0,Small Business,Male,2.0,Basic,3.0,Unmarried,3.0,0,1,0,Executive,22183.0,6.0
0,46.0,Company Invited,1,13.0,Small Business,Female,3.0,Deluxe,3.0,Married,3.0,0,5,1,Manager,20258.0,1.0
0,36.0,Self Enquiry,1,19.0,Salaried,Female,3.0,Basic,3.0,Unmarried,4.0,0,3,1,Executive,18452.0,2.0
0,53.0,Self Enquiry,3,13.0,Small Business,Female,4.0,Standard,3.0,Divorced,1.0,1,2,0,Senior Manager,25934.0,3.0
0,29.0,Self Enquiry,1,21.0,Salaried,Male,3.0,Basic,3.0,Unmarried,2.0,0,3,0,Executive,17340.0,2.0
0,40.0,Self Enquiry,2,9.0,Salaried,Female,5.0,Deluxe,3.0,Divorced,2.0,0,3,0,Manager,23882.0,4.0
0,34.0,Company Invited,3,29.0,Small Business,Male,4.0,Deluxe,4.0,Married,2.0,0,1,0,Manager,24824.0,5.0
0,30.0,Self Enquiry,3,16.0,Small Business,Male,4.0,Deluxe,3.0,Married,2.0,0,1,0,Manager,21578.0,4.0
1,31.0,Self Enquiry,2,28.0,Salaried,Male,5.0,Basic,3.0,Married,2.0,0,1,0,Executive,24852.0,3.0
0,38.0,Company Invited,1,35.0,Salaried,Female,3.0,Deluxe,3.0,Unmarried,2.0,0,3,1,Manager,17406.0,2.0
0,39.0,Self Enquiry,1,6.0,Small Business,Female,3.0,Basic,3.0,Married,1.0,0,3,0,Executive,17232.0,4.0
0,44.0,Self Enquiry,1,13.0,Salaried,Male,5.0,Super Deluxe,3.0,Married,6.0,1,3,1,AVP,35305.0,4.0
1,30.0,Self Enquiry,1,28.0,Salaried,Female,3.0,Basic,3.0,Divorced,5.0,1,2,0,Executive,17132.0,3.0
0,45.0,Self Enquiry,1,26.0,Small Business,Male,3.0,Super Deluxe,3.0,Married,1.0,1,3,1,AVP,28496.0,4.0
0,30.0,Company Invited,1,13.0,Small Business,Female,3.0,Deluxe,3.0,Unmarried,1.0,1,3,1,Manager,19695.0,5.0
0,52.0,Self Enquiry,3,9.0,Small Business,Male,4.0,Super Deluxe,5.0,Divorced,2.0,0,5,1,AVP,31856.0,2.0
0,28.0,Company Invited,1,12.0,Salaried,Male,4.0,Basic,3.0,Married,2.0,1,4,1,Executive,17703.0,3.0
0,26.0,Self Enquiry,3,11.0,Salaried,Female,5.0,Deluxe,3.0,Unmarried,3.0,1,2,0,Manager,23165.0,5.0
0,38.0,Company Invited,3,16.0,Large Business,Female,3.0,Deluxe,3.0,Unmarried,2.0,1,3,1,Manager,20666.0,2.0
0,27.0,Self Enquiry,1,12.0,Small Business,Female,4.0,Basic,3.0,Married,1.0,0,2,1,Executive,17187.0,4.0
0,56.0,Self Enquiry,1,29.0,Large Business,Male,5.0,Basic,4.0,Married,7.0,0,1,1,Executive,22215.0,6.0
0,25.0,Company Invited,1,18.0,Salaried,Female,3.0,Deluxe,3.0,Married,2.0,0,3,1,Manager,22689.0,7.0
0,59.0,Company Invited,3,6.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,1.0,0,5,1,Manager,20473.0,3.0
1,36.0,Company Invited,3,19.0,Salaried,Male,4.0,Deluxe,3.0,Unmarried,5.0,1,3,1,Manager,23259.0,4.0
0,30.0,Self Enquiry,3,22.0,Salaried,Male,3.0,Deluxe,3.0,Divorced,1.0,0,3,0,Manager,20301.0,5.0
0,28.0,Self Enquiry,1,9.0,Salaried,Female,4.0,Deluxe,3.0,Married,2.0,0,5,1,Manager,22905.0,4.0
1,33.0,Self Enquiry,1,31.0,Small Business,Male,4.0,Basic,4.0,Unmarried,5.0,1,4,1,Executive,17313.0,2.0
1,44.0,Self Enquiry,1,29.0,Small Business,Male,3.0,Basic,5.0,Unmarried,1.0,0,3,0,Executive,33213.0,5.0
0,34.0,Company Invited,1,12.0,Salaried,Female,4.0,Standard,4.0,Divorced,8.0,0,3,1,Senior Manager,30556.0,7.0
0,36.0,Self Enquiry,1,16.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,5,0,Executive,22347.0,2.0
0,38.0,Self Enquiry,3,16.0,Salaried,Female,3.0,Deluxe,3.0,Married,2.0,0,4,0,Manager,20343.0,5.0
0,32.0,Company Invited,1,8.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,5.0,1,5,1,Manager,19998.0,3.0
0,38.0,Self Enquiry,1,13.0,Small Business,Male,2.0,Deluxe,5.0,Married,6.0,1,3,1,Manager,24652.0,5.0
0,37.0,Self Enquiry,1,25.0,Salaried,Male,3.0,Basic,4.0,Divorced,5.0,0,4,1,Executive,18022.0,4.0
0,49.0,Self Enquiry,1,22.0,Small Business,Female,3.0,Basic,5.0,Married,5.0,1,1,1,Executive,17587.0,4.0
0,45.0,Self Enquiry,1,14.0,Small Business,Female,5.0,Standard,3.0,Married,5.0,0,4,0,Senior Manager,28926.0,4.0
0,49.0,Self Enquiry,3,9.0,Small Business,Male,3.0,Deluxe,4.0,Divorced,5.0,0,3,1,Manager,26798.0,4.0
0,46.0,Self Enquiry,3,9.0,Small Business,Male,3.0,Super Deluxe,3.0,Married,4.0,0,1,1,AVP,32465.0,2.0
0,28.0,Company Invited,3,7.0,Small Business,Male,4.0,Deluxe,4.0,Divorced,2.0,1,2,0,Manager,25027.0,7.0
0,35.0,Self Enquiry,1,7.0,Small Business,Male,4.0,Deluxe,4.0,Divorced,3.0,0,5,0,Manager,23003.0,5.0
0,31.0,Company Invited,3,29.0,Salaried,Female,4.0,Standard,5.0,Divorced,2.0,0,2,1,Senior Manager,27090.0,5.0
0,43.0,Self Enquiry,3,10.0,Small Business,Female,4.0,Standard,3.0,Unmarried,4.0,0,3,1,Senior Manager,25231.0,2.0
0,27.0,Self Enquiry,1,6.0,Salaried,Female,3.0,Standard,5.0,Divorced,2.0,0,4,1,Senior Manager,22412.0,5.0
0,21.0,Self Enquiry,1,6.0,Salaried,Male,5.0,Basic,3.0,Unmarried,3.0,0,3,0,Executive,21711.0,4.0
0,52.0,Self Enquiry,1,10.0,Small Business,Female,4.0,Super Deluxe,4.0,Unmarried,5.0,0,5,0,AVP,32412.0,6.0
0,36.0,Self Enquiry,3,10.0,Small Business,Female,3.0,Deluxe,3.0,Divorced,2.0,1,5,1,Manager,22347.0,2.0
0,36.0,Company Invited,1,15.0,Small Business,Male,3.0,Basic,4.0,Married,1.0,1,4,0,Executive,18617.0,3.0
0,36.0,Self Enquiry,3,6.0,Salaried,Male,3.0,Deluxe,3.0,Divorced,2.0,1,3,1,Manager,21201.0,3.0
0,38.0,Self Enquiry,1,13.0,Large Business,Female,3.0,Deluxe,3.0,Unmarried,4.0,1,5,1,Manager,22347.0,2.0
1,31.0,Self Enquiry,3,13.0,Small Business,Male,3.0,Deluxe,5.0,Married,3.0,0,1,0,Manager,22347.0,3.0
0,36.0,Company Invited,1,15.0,Salaried,Female,4.0,Deluxe,3.0,Married,3.0,0,5,1,Manager,22826.0,5.0
0,40.0,Self Enquiry,1,9.0,Large Business,Female,5.0,Deluxe,3.0,Unmarried,3.0,0,2,1,Manager,23231.0,5.0
0,28.0,Company Invited,3,15.0,Salaried,Male,4.0,Standard,3.0,Unmarried,3.0,0,2,1,Senior Manager,27404.0,4.0
1,21.0,Self Enquiry,1,13.0,Small Business,Male,4.0,Basic,3.0,Unmarried,3.0,1,5,0,Executive,19687.0,4.0
0,28.0,Self Enquiry,3,16.0,Small Business,Male,3.0,Basic,4.0,Divorced,2.0,0,5,1,Executive,16052.0,4.0
1,29.0,Company Invited,1,8.0,Small Business,Male,4.0,Basic,5.0,Unmarried,1.0,0,4,1,Executive,18339.0,3.0
0,33.0,Self Enquiry,1,12.0,Salaried,Male,3.0,Basic,4.0,Married,2.0,1,2,1,Executive,21976.0,5.0
0,41.0,Company Invited,1,16.0,Salaried,Male,5.0,Deluxe,3.0,Married,2.0,0,5,0,Manager,23554.0,6.0
0,43.0,Self Enquiry,3,21.0,Small Business,Female,5.0,Deluxe,3.0,Unmarried,2.0,0,3,0,Manager,24922.0,5.0
0,36.0,Company Invited,1,35.0,Small Business,Female,3.0,Basic,3.0,Unmarried,1.0,0,3,1,Executive,22347.0,3.0
0,23.0,Self Enquiry,1,32.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,1,0,Executive,17904.0,3.0
1,27.0,Company Invited,1,12.0,Small Business,Female,5.0,Basic,3.0,Married,3.0,1,1,0,Executive,21044.0,5.0
0,55.0,Self Enquiry,3,10.0,Small Business,Female,4.0,Deluxe,5.0,Divorced,4.0,0,4,1,Manager,24618.0,5.0
1,49.0,Self Enquiry,3,17.0,Small Business,Female,3.0,Standard,3.0,Married,2.0,0,4,0,Senior Manager,22654.0,2.0
0,41.0,Self Enquiry,2,6.0,Salaried,Male,4.0,King,3.0,Divorced,2.0,0,2,1,VP,34189.0,3.0
0,38.0,Self Enquiry,1,24.0,Small Business,Male,5.0,Deluxe,3.0,Married,4.0,1,5,0,Manager,20811.0,3.0
0,35.0,Company Invited,1,7.0,Salaried,Male,4.0,Basic,5.0,Married,7.0,0,1,1,Executive,21674.0,7.0
0,50.0,Self Enquiry,3,6.0,Small Business,Female,3.0,King,3.0,Married,4.0,0,2,1,VP,34517.0,4.0
0,28.0,Self Enquiry,1,14.0,Small Business,Female,5.0,Deluxe,5.0,Unmarried,2.0,0,3,1,Manager,25489.0,4.0
0,31.0,Self Enquiry,1,32.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,3,1,Executive,17911.0,3.0
1,34.0,Company Invited,3,12.0,Small Business,Female,5.0,Basic,3.0,Married,1.0,0,4,1,Executive,17351.0,3.0
0,29.0,Self Enquiry,1,10.0,Large Business,Female,4.0,Basic,5.0,Married,2.0,0,4,0,Executive,17109.0,3.0
0,29.0,Self Enquiry,3,16.0,Small Business,Male,3.0,Basic,4.0,Married,2.0,0,2,0,Executive,17297.0,3.0
0,48.0,Company Invited,1,23.0,Small Business,Male,2.0,Deluxe,3.0,Married,3.0,1,2,0,Manager,23745.0,5.0
0,22.0,Company Invited,1,22.0,Small Business,Male,2.0,Basic,3.0,Married,2.0,1,3,0,Executive,17935.0,3.0
0,45.0,Self Enquiry,1,16.0,Salaried,Male,3.0,Basic,3.0,Married,4.0,0,5,0,Executive,17654.0,5.0
0,55.0,Self Enquiry,1,24.0,Large Business,Female,4.0,Standard,3.0,Divorced,2.0,0,5,1,Senior Manager,29417.0,4.0
0,36.0,Self Enquiry,1,27.0,Salaried,Female,3.0,Deluxe,3.0,Married,2.0,1,3,0,Manager,22347.0,2.0
1,25.0,Company Invited,3,30.0,Salaried,Male,5.0,Basic,3.0,Unmarried,2.0,1,1,1,Executive,16118.0,4.0
0,52.0,Self Enquiry,3,28.0,Small Business,Male,4.0,Deluxe,3.0,Unmarried,2.0,1,5,1,Manager,24119.0,6.0
1,20.0,Self Enquiry,1,17.0,Small Business,Female,4.0,Basic,5.0,Unmarried,2.0,1,3,0,Executive,17600.0,4.0
0,29.0,Self Enquiry,1,29.0,Salaried,Male,3.0,Basic,3.0,Unmarried,1.0,0,3,1,Executive,17201.0,2.0
0,36.0,Self Enquiry,3,10.0,Salaried,Female,3.0,Basic,4.0,Divorced,3.0,0,3,1,Executive,22347.0,2.0
0,30.0,Self Enquiry,1,15.0,Small Business,Male,5.0,Deluxe,3.0,Divorced,3.0,1,3,0,Manager,23734.0,5.0
0,60.0,Self Enquiry,1,6.0,Small Business,Male,5.0,Standard,3.0,Married,4.0,0,5,0,Senior Manager,25883.0,3.0
0,52.0,Self Enquiry,1,9.0,Small Business,Male,4.0,Standard,3.0,Married,3.0,1,1,1,Senior Manager,22969.0,2.0
0,55.0,Self Enquiry,1,6.0,Small Business,Male,1.0,Super Deluxe,3.0,Married,3.0,0,5,1,AVP,29732.0,2.0
0,43.0,Self Enquiry,1,24.0,Salaried,Female,3.0,Deluxe,5.0,Unmarried,5.0,1,2,0,Manager,25223.0,4.0
0,21.0,Self Enquiry,3,11.0,Small Business,Male,3.0,Basic,5.0,Unmarried,2.0,1,1,1,Executive,17380.0,2.0
1,41.0,Company Invited,3,31.0,Salaried,Female,2.0,Super Deluxe,4.0,Unmarried,6.0,1,3,1,AVP,31872.0,7.0
0,47.0,Self Enquiry,3,17.0,Small Business,Female,5.0,Standard,3.0,Married,4.0,1,1,0,Senior Manager,27749.0,5.0
1,29.0,Self Enquiry,1,7.0,Salaried,Female,6.0,Basic,4.0,Unmarried,2.0,1,2,1,Executive,20894.0,5.0
0,34.0,Self Enquiry,1,25.0,Salaried,Female,4.0,Basic,3.0,Married,2.0,0,4,1,Executive,17929.0,3.0
0,39.0,Company Invited,1,6.0,Salaried,Male,3.0,King,3.0,Married,2.0,1,3,0,VP,34197.0,2.0
0,41.0,Self Enquiry,1,6.0,Salaried,Male,3.0,Basic,3.0,Married,4.0,0,1,0,Executive,17782.0,3.0
0,27.0,Self Enquiry,1,22.0,Large Business,Female,3.0,Basic,4.0,Married,1.0,0,1,1,Executive,17811.0,2.0
0,34.0,Self Enquiry,1,12.0,Salaried,Female,5.0,Basic,3.0,Married,3.0,0,1,0,Executive,21589.0,5.0
0,47.0,Self Enquiry,3,11.0,Small Business,Female,5.0,King,4.0,Divorced,3.0,0,5,1,VP,37467.0,4.0
0,48.0,Self Enquiry,1,9.0,Small Business,Female,4.0,Deluxe,3.0,Married,7.0,0,1,0,Manager,23748.0,5.0
0,33.0,Company Invited,3,13.0,Salaried,Female,3.0,Deluxe,4.0,Divorced,1.0,0,4,1,Manager,22347.0,1.0
1,26.0,Company Invited,3,35.0,Small Business,Male,4.0,Deluxe,5.0,Unmarried,1.0,0,3,1,Manager,19969.0,4.0
0,35.0,Self Enquiry,1,6.0,Small Business,Male,4.0,Basic,5.0,Unmarried,2.0,0,1,0,Executive,17450.0,5.0
0,36.0,Self Enquiry,1,27.0,Salaried,Male,1.0,Basic,5.0,Married,2.0,1,3,1,Executive,18564.0,3.0
0,33.0,Company Invited,1,22.0,Small Business,Female,4.0,Deluxe,3.0,Married,7.0,0,3,0,Manager,25345.0,5.0
0,34.0,Company Invited,3,14.0,Small Business,Male,4.0,Deluxe,5.0,Divorced,2.0,0,3,0,Manager,23051.0,4.0
0,43.0,Company Invited,1,16.0,Salaried,Female,4.0,Deluxe,3.0,Married,2.0,0,3,1,Manager,20257.0,2.0
1,31.0,Company Invited,1,12.0,Small Business,Female,4.0,Basic,4.0,Unmarried,2.0,0,3,0,Executive,21100.0,4.0
0,59.0,Self Enquiry,3,6.0,Large Business,Male,3.0,Standard,3.0,Married,4.0,1,1,1,Senior Manager,26904.0,3.0
1,36.0,Self Enquiry,1,11.0,Large Business,Male,3.0,Basic,3.0,Unmarried,2.0,1,2,1,Executive,18441.0,2.0
0,24.0,Self Enquiry,3,9.0,Salaried,Female,4.0,Deluxe,3.0,Married,1.0,0,4,0,Manager,19999.0,2.0
0,40.0,Self Enquiry,1,7.0,Small Business,Female,4.0,Basic,3.0,Married,2.0,0,3,1,Executive,20910.0,5.0
0,36.0,Self Enquiry,1,25.0,Salaried,Male,4.0,Basic,5.0,Married,2.0,0,1,0,Executive,22347.0,3.0
0,53.0,Self Enquiry,1,13.0,Salaried,Male,2.0,Super Deluxe,3.0,Divorced,4.0,0,2,0,AVP,29814.0,2.0
0,36.0,Self Enquiry,1,34.0,Small Business,Female,5.0,Basic,5.0,Unmarried,3.0,0,4,1,Executive,21237.0,5.0
0,34.0,Company Invited,1,13.0,Salaried,Male,4.0,Deluxe,3.0,Married,5.0,0,5,1,Manager,26403.0,3.0
1,36.0,Company Invited,1,10.0,Large Business,Male,4.0,Basic,3.0,Unmarried,6.0,0,5,1,Executive,22347.0,2.0
0,34.0,Company Invited,1,14.0,Salaried,Male,4.0,Deluxe,3.0,Married,3.0,0,5,1,Manager,24646.0,5.0
0,36.0,Self Enquiry,1,27.0,Salaried,Male,2.0,Basic,5.0,Divorced,2.0,1,3,0,Executive,18564.0,5.0
1,32.0,Company Invited,1,11.0,Salaried,Female,1.0,Basic,3.0,Unmarried,4.0,1,1,0,Executive,17432.0,3.0
0,31.0,Self Enquiry,1,17.0,Salaried,Male,3.0,Basic,3.0,Married,4.0,1,3,0,Executive,17356.0,2.0
1,33.0,Company Invited,3,18.0,Salaried,Male,2.0,Deluxe,3.0,Married,2.0,0,3,1,Manager,23385.0,4.0
0,47.0,Self Enquiry,3,17.0,Small Business,Female,5.0,Standard,3.0,Divorced,4.0,1,2,1,Senior Manager,27749.0,6.0
0,54.0,Self Enquiry,3,9.0,Salaried,Female,5.0,Super Deluxe,3.0,Divorced,4.0,0,3,1,AVP,34105.0,5.0
1,42.0,Company Invited,3,11.0,Small Business,Male,4.0,Deluxe,4.0,Unmarried,3.0,0,3,1,Manager,28033.0,4.0
0,27.0,Self Enquiry,1,10.0,Salaried,Female,3.0,Basic,3.0,Unmarried,2.0,0,2,1,Executive,17318.0,4.0
1,40.0,Self Enquiry,3,14.0,Salaried,Male,4.0,Basic,3.0,Married,3.0,1,1,1,Executive,23212.0,7.0
0,35.0,Company Invited,3,11.0,Small Business,Female,4.0,Deluxe,3.0,Married,2.0,0,1,0,Manager,25216.0,5.0
0,30.0,Company Invited,1,29.0,Salaried,Male,5.0,Basic,3.0,Married,2.0,0,3,1,Executive,17613.0,5.0
0,56.0,Self Enquiry,3,25.0,Salaried,Female,4.0,Super Deluxe,4.0,Unmarried,5.0,0,2,0,AVP,35513.0,4.0
0,46.0,Self Enquiry,3,9.0,Large Business,Male,6.0,Deluxe,3.0,Unmarried,2.0,0,5,1,Manager,25310.0,5.0
0,41.0,Company Invited,3,9.0,Small Business,Male,4.0,Deluxe,4.0,Married,7.0,0,4,1,Manager,23005.0,6.0
0,44.0,Self Enquiry,3,11.0,Small Business,Male,3.0,King,4.0,Divorced,1.0,0,5,1,VP,33213.0,3.0
0,32.0,Company Invited,3,11.0,Salaried,Male,3.0,Deluxe,4.0,Married,2.0,0,3,1,Manager,21524.0,3.0
0,26.0,Self Enquiry,2,31.0,Salaried,Female,3.0,Basic,3.0,Divorced,2.0,0,4,1,Executive,17942.0,3.0
0,26.0,Self Enquiry,3,17.0,Salaried,Male,4.0,Deluxe,3.0,Unmarried,2.0,0,1,1,Manager,23628.0,4.0
0,35.0,Company Invited,1,17.0,Large Business,Male,5.0,Deluxe,3.0,Married,3.0,0,4,1,Manager,23741.0,6.0
1,36.0,Self Enquiry,1,20.0,Salaried,Male,4.0,Basic,4.0,Married,2.0,1,5,1,Executive,22347.0,3.0
0,54.0,Self Enquiry,3,9.0,Salaried,Female,5.0,Super Deluxe,3.0,Married,4.0,0,3,0,AVP,34105.0,5.0
0,50.0,Self Enquiry,1,13.0,Small Business,Female,4.0,King,3.0,Married,6.0,1,4,1,VP,33740.0,3.0
0,36.0,Self Enquiry,1,15.0,Small Business,Male,4.0,Deluxe,4.0,Married,3.0,1,4,1,Manager,23847.0,2.0
0,37.0,Self Enquiry,3,18.0,Small Business,Female,5.0,Deluxe,3.0,Married,6.0,0,1,1,Manager,25330.0,6.0
1,27.0,Self Enquiry,3,15.0,Large Business,Male,5.0,Deluxe,5.0,Unmarried,8.0,0,3,1,Manager,24004.0,5.0
0,52.0,Self Enquiry,1,13.0,Salaried,Male,4.0,King,3.0,Unmarried,3.0,0,5,1,VP,38215.0,4.0
0,51.0,Self Enquiry,3,6.0,Small Business,Male,4.0,King,3.0,Married,3.0,1,5,0,VP,38009.0,5.0
0,45.0,Self Enquiry,3,8.0,Large Business,Male,5.0,Deluxe,3.0,Unmarried,1.0,0,5,1,Manager,21632.0,3.0
0,39.0,Company Invited,1,8.0,Large Business,Female,3.0,Standard,3.0,Unmarried,1.0,0,2,1,Senior Manager,25938.0,4.0
